dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-004994,4853,Cardholder Dispute - Defective,Mastercard,228.63,INR,2026-09-03,30,beauty,pickup,True,True,True,both_match,15,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002654,4853,Cardholder Dispute - Defective,Mastercard,1689.69,INR,2026-09-03,6,beauty,pickup,True,True,True,avs_only,58,0,12,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004490,10.4,Fraud - Card Absent,Visa,766.28,INR,2026-09-03,64,electronics,express,False,False,False,neither,70,2,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001939,4860,Credit Not Processed (MC),Mastercard,2212.46,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,187,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000163,10.4,Fraud - Card Absent,Visa,166.87,INR,2026-09-03,15,electronics,express,False,False,False,avs_only,43,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001054,10.4,Fraud - Card Absent,Visa,429.83,INR,2026-09-03,43,electronics,express,False,False,False,avs_only,37,1,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000995,13.3,Not as Described,Visa,1392.41,INR,2026-09-03,20,fashion,pickup,True,True,True,both_match,59,0,3,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-001479,4837,No Cardholder Authorization,Mastercard,136.0,INR,2026-09-03,5,grocery,pickup,False,False,False,neither,14,0,4,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002134,4863,Cardholder Does Not Recognize,Mastercard,1159.02,INR,2026-09-03,7,health,express,True,True,True,avs_only,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003211,4853,Cardholder Dispute - Defective,Mastercard,226.4,INR,2026-09-03,9,beauty,standard,True,True,False,both_match,8,0,2,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000306,13.3,Not as Described,Visa,1030.14,INR,2026-09-03,1,fashion,express,True,False,False,both_match,22,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-000498,4853,Cardholder Dispute - Defective,Mastercard,91.91,INR,2026-09-03,8,beauty,standard,True,True,True,both_match,19,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003497,13.1,Merchandise Not Received,Visa,605.79,INR,2026-09-03,24,health,standard,False,False,True,both_match,291,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000314,4855,Goods or Services Not Provided,Mastercard,36034.51,INR,2026-09-03,12,electronics,standard,False,False,True,both_match,4,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004311,13.1,Merchandise Not Received,Visa,2924.84,INR,2026-09-03,0,beauty,standard,False,False,True,both_match,207,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002937,13.1,Merchandise Not Received,Visa,142.06,INR,2026-09-03,0,beauty,standard,False,False,True,avs_only,88,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003848,4837,No Cardholder Authorization,Mastercard,323.02,INR,2026-09-03,1,fashion,pickup,False,False,False,neither,62,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002367,4837,No Cardholder Authorization,Mastercard,668.59,INR,2026-09-03,17,electronics,express,False,False,False,neither,20,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000011,10.4,Fraud - Card Absent,Visa,6790.13,INR,2026-09-03,22,electronics,express,True,True,False,cvv_only,23,1,4,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003756,10.5,Fraud - Counterfeit,Visa,763.54,INR,2026-09-03,3,automotive,pickup,False,False,True,neither,92,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-004102,4855,Goods or Services Not Provided,Mastercard,680.79,INR,2026-09-03,50,electronics,standard,False,False,True,both_match,517,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-002725,4855,Goods or Services Not Provided,Mastercard,468.6,INR,2026-09-03,6,sports,standard,False,False,True,both_match,43,1,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002781,4863,Cardholder Does Not Recognize,Mastercard,1846.24,INR,2026-09-03,2,books,express,True,False,False,neither,4,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004010,4853,Cardholder Dispute - Defective,Mastercard,780.08,INR,2026-09-03,2,beauty,same_day,True,True,False,both_match,83,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002463,10.4,Fraud - Card Absent,Visa,2731.77,INR,2026-09-03,24,electronics,express,True,True,False,neither,11,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001587,13.3,Not as Described,Visa,594.43,INR,2026-09-03,2,fashion,same_day,True,True,True,both_match,63,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004143,4853,Cardholder Dispute - Defective,Mastercard,1780.48,INR,2026-09-03,1,beauty,pickup,True,False,True,both_match,70,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-004621,13.3,Not as Described,Visa,676.33,INR,2026-09-03,19,fashion,standard,True,True,True,both_match,232,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001931,13.1,Merchandise Not Received,Visa,1615.01,INR,2026-09-03,6,fashion,standard,False,False,True,both_match,68,0,3,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001572,4837,No Cardholder Authorization,Mastercard,11893.0,INR,2026-09-03,75,toys,pickup,False,False,False,neither,16,2,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000711,4837,No Cardholder Authorization,Mastercard,285.11,INR,2026-09-03,19,grocery,pickup,False,False,False,neither,14,1,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002357,10.4,Fraud - Card Absent,Visa,903.17,INR,2026-09-03,36,electronics,express,False,False,False,cvv_only,3,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001210,4837,No Cardholder Authorization,Mastercard,1221.62,INR,2026-09-03,18,electronics,express,True,True,True,neither,145,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003832,13.1,Merchandise Not Received,Visa,2083.79,INR,2026-09-03,12,automotive,standard,False,False,True,both_match,269,1,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000372,4863,Cardholder Does Not Recognize,Mastercard,10852.7,INR,2026-09-03,5,home,pickup,False,False,False,neither,13,1,1,True,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000578,4853,Cardholder Dispute - Defective,Mastercard,4238.48,INR,2026-09-03,4,beauty,same_day,True,True,True,both_match,120,0,5,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004482,13.3,Not as Described,Visa,532.93,INR,2026-09-03,9,fashion,same_day,True,True,True,both_match,387,1,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001139,4855,Goods or Services Not Provided,Mastercard,3938.59,INR,2026-09-03,13,beauty,standard,False,False,True,both_match,185,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002183,10.5,Fraud - Counterfeit,Visa,878.92,INR,2026-09-03,55,automotive,pickup,False,False,False,neither,185,1,0,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-002829,10.4,Fraud - Card Absent,Visa,172.01,INR,2026-09-03,51,electronics,express,True,True,False,neither,32,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000732,10.4,Fraud - Card Absent,Visa,2083.95,INR,2026-09-03,0,electronics,express,False,False,False,cvv_only,183,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003957,13.1,Merchandise Not Received,Visa,1586.53,INR,2026-09-03,0,grocery,standard,False,False,False,avs_only,115,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004935,4837,No Cardholder Authorization,Mastercard,885.07,INR,2026-09-03,0,automotive,express,True,True,False,neither,3,1,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002894,10.4,Fraud - Card Absent,Visa,3108.61,INR,2026-09-03,34,electronics,express,False,False,False,neither,72,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004858,13.1,Merchandise Not Received,Visa,547.56,INR,2026-09-03,26,home,standard,False,False,True,both_match,96,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004731,13.1,Merchandise Not Received,Visa,1890.25,INR,2026-09-03,22,health,standard,False,False,True,both_match,5,1,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003378,13.1,Merchandise Not Received,Visa,1306.0,INR,2026-09-03,4,toys,standard,False,False,True,avs_only,830,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002268,13.6,Credit Not Processed,Visa,5733.25,INR,2026-09-03,45,home,standard,True,False,True,both_match,342,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004224,10.4,Fraud - Card Absent,Visa,1185.57,INR,2026-09-03,1,electronics,express,False,False,False,cvv_only,347,1,5,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001823,10.4,Fraud - Card Absent,Visa,14483.56,INR,2026-09-03,26,electronics,express,False,False,False,neither,42,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004386,4837,No Cardholder Authorization,Mastercard,1071.2,INR,2026-09-03,35,health,same_day,True,False,True,neither,170,1,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001972,4837,No Cardholder Authorization,Mastercard,2998.55,INR,2026-09-03,91,toys,standard,True,True,False,neither,73,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004200,4863,Cardholder Does Not Recognize,Mastercard,3472.7,INR,2026-09-03,20,toys,same_day,False,False,True,avs_only,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004110,10.4,Fraud - Card Absent,Visa,418.0,INR,2026-09-03,32,electronics,express,False,False,False,neither,25,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002987,4860,Credit Not Processed (MC),Mastercard,1546.09,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,120,1,6,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004296,4863,Cardholder Does Not Recognize,Mastercard,5923.28,INR,2026-09-03,26,toys,same_day,False,False,False,both_match,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000129,13.1,Merchandise Not Received,Visa,1967.37,INR,2026-09-03,33,beauty,standard,False,False,True,both_match,4,0,11,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-000922,4853,Cardholder Dispute - Defective,Mastercard,733.8,INR,2026-09-03,38,beauty,standard,True,True,True,avs_only,35,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003918,4863,Cardholder Does Not Recognize,Mastercard,7369.06,INR,2026-09-03,96,books,same_day,False,False,False,both_match,30,1,5,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001679,10.4,Fraud - Card Absent,Visa,756.92,INR,2026-09-03,9,electronics,express,False,False,False,neither,201,2,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000307,4855,Goods or Services Not Provided,Mastercard,1115.36,INR,2026-09-03,1,home,standard,False,False,True,both_match,97,0,8,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000043,4837,No Cardholder Authorization,Mastercard,3390.54,INR,2026-09-03,0,automotive,standard,False,False,True,neither,333,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002208,13.1,Merchandise Not Received,Visa,1303.92,INR,2026-09-03,0,beauty,standard,False,False,True,both_match,103,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000057,4837,No Cardholder Authorization,Mastercard,5571.42,INR,2026-09-03,28,electronics,express,False,False,True,neither,101,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000811,13.6,Credit Not Processed,Visa,583.91,INR,2026-09-03,45,home,same_day,True,True,True,both_match,5,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000016,10.4,Fraud - Card Absent,Visa,12229.16,INR,2026-09-03,7,electronics,express,False,False,False,cvv_only,52,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003980,10.4,Fraud - Card Absent,Visa,10022.32,INR,2026-09-03,0,electronics,express,False,False,False,both_match,7,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002688,10.4,Fraud - Card Absent,Visa,997.5,INR,2026-09-03,1,electronics,express,True,False,False,neither,48,2,4,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003780,4863,Cardholder Does Not Recognize,Mastercard,1927.37,INR,2026-09-03,0,beauty,standard,False,False,True,both_match,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004587,4860,Credit Not Processed (MC),Mastercard,925.74,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,382,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000534,4853,Cardholder Dispute - Defective,Mastercard,318.26,INR,2026-09-03,23,beauty,same_day,True,True,True,both_match,87,0,11,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001645,4853,Cardholder Dispute - Defective,Mastercard,72.87,INR,2026-09-03,6,beauty,pickup,True,False,True,both_match,495,0,3,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-004753,4855,Goods or Services Not Provided,Mastercard,16582.29,INR,2026-09-03,4,fashion,standard,False,False,True,both_match,90,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000577,4860,Credit Not Processed (MC),Mastercard,1182.61,INR,2026-09-03,45,grocery,express,True,True,True,both_match,9,0,1,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004610,4855,Goods or Services Not Provided,Mastercard,2957.78,INR,2026-09-03,1,automotive,standard,False,False,True,both_match,539,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000039,4863,Cardholder Does Not Recognize,Mastercard,3887.65,INR,2026-09-03,19,sports,same_day,False,False,False,neither,30,1,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004970,4853,Cardholder Dispute - Defective,Mastercard,3781.69,INR,2026-09-03,6,beauty,same_day,False,False,True,both_match,170,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003860,4853,Cardholder Dispute - Defective,Mastercard,7148.83,INR,2026-09-03,18,beauty,express,True,True,True,both_match,125,1,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004739,4855,Goods or Services Not Provided,Mastercard,653.67,INR,2026-09-03,7,health,standard,False,False,True,both_match,432,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-002144,4863,Cardholder Does Not Recognize,Mastercard,2290.6,INR,2026-09-03,12,beauty,same_day,False,False,True,cvv_only,30,1,6,True,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003343,13.1,Merchandise Not Received,Visa,683.96,INR,2026-09-03,9,beauty,standard,False,False,True,both_match,237,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004735,10.4,Fraud - Card Absent,Visa,847.96,INR,2026-09-03,27,electronics,express,False,False,False,both_match,13,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001720,4853,Cardholder Dispute - Defective,Mastercard,1079.37,INR,2026-09-03,20,beauty,pickup,True,True,True,both_match,258,0,6,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004628,4855,Goods or Services Not Provided,Mastercard,1265.74,INR,2026-09-03,4,sports,standard,False,False,True,both_match,347,0,7,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000410,4860,Credit Not Processed (MC),Mastercard,437.21,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,193,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004484,13.1,Merchandise Not Received,Visa,611.89,INR,2026-09-03,3,grocery,standard,False,False,True,avs_only,178,1,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003514,4853,Cardholder Dispute - Defective,Mastercard,182.6,INR,2026-09-03,18,beauty,express,True,False,True,avs_only,11,0,4,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004777,13.3,Not as Described,Visa,5335.39,INR,2026-09-03,12,fashion,express,True,False,True,both_match,272,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-003739,4863,Cardholder Does Not Recognize,Mastercard,11944.98,INR,2026-09-03,76,electronics,same_day,False,False,False,neither,30,3,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003467,4837,No Cardholder Authorization,Mastercard,1857.35,INR,2026-09-03,55,sports,same_day,False,False,True,neither,88,1,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003679,4853,Cardholder Dispute - Defective,Mastercard,2289.97,INR,2026-09-03,7,beauty,same_day,True,True,True,neither,29,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002025,13.1,Merchandise Not Received,Visa,1249.62,INR,2026-09-03,22,automotive,standard,False,False,True,both_match,167,0,4,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001203,10.4,Fraud - Card Absent,Visa,2787.22,INR,2026-09-03,36,electronics,express,False,False,False,avs_only,68,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001424,4863,Cardholder Does Not Recognize,Mastercard,1778.69,INR,2026-09-03,7,electronics,same_day,True,True,False,avs_only,15,1,3,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003214,4853,Cardholder Dispute - Defective,Mastercard,1080.28,INR,2026-09-03,25,beauty,standard,True,True,True,both_match,119,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000283,10.4,Fraud - Card Absent,Visa,2233.73,INR,2026-09-03,66,electronics,express,False,False,False,neither,93,2,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002806,4855,Goods or Services Not Provided,Mastercard,2269.87,INR,2026-09-03,11,electronics,standard,False,False,True,avs_only,944,0,10,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-000446,13.6,Credit Not Processed,Visa,549.33,INR,2026-09-03,45,home,express,True,False,True,both_match,155,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002730,4855,Goods or Services Not Provided,Mastercard,218.33,INR,2026-09-03,88,beauty,standard,False,False,True,avs_only,199,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004614,4853,Cardholder Dispute - Defective,Mastercard,722.31,INR,2026-09-03,43,beauty,standard,True,True,True,avs_only,50,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004387,10.5,Fraud - Counterfeit,Visa,1846.38,INR,2026-09-03,2,automotive,pickup,False,False,False,neither,79,1,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000793,10.4,Fraud - Card Absent,Visa,26286.84,INR,2026-09-03,35,electronics,express,True,True,False,both_match,68,1,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004055,4860,Credit Not Processed (MC),Mastercard,179.22,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,79,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002418,4863,Cardholder Does Not Recognize,Mastercard,1718.21,INR,2026-09-03,26,home,pickup,True,False,True,neither,28,1,3,True,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003293,4860,Credit Not Processed (MC),Mastercard,1711.07,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,23,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001724,13.1,Merchandise Not Received,Visa,233.19,INR,2026-09-03,8,home,standard,False,False,True,both_match,93,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004747,13.3,Not as Described,Visa,2182.28,INR,2026-09-03,9,fashion,standard,True,True,True,both_match,183,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003922,4837,No Cardholder Authorization,Mastercard,2934.56,INR,2026-09-03,37,books,pickup,False,False,False,neither,29,1,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002321,10.4,Fraud - Card Absent,Visa,1690.2,INR,2026-09-03,2,electronics,express,False,False,False,neither,244,1,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004944,10.4,Fraud - Card Absent,Visa,10253.05,INR,2026-09-03,79,electronics,express,False,False,False,neither,67,0,5,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002262,4863,Cardholder Does Not Recognize,Mastercard,5198.1,INR,2026-09-03,23,books,standard,True,True,False,neither,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002386,10.5,Fraud - Counterfeit,Visa,960.48,INR,2026-09-03,69,automotive,pickup,True,True,False,neither,89,0,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-001113,4860,Credit Not Processed (MC),Mastercard,860.87,INR,2026-09-03,45,grocery,express,True,False,True,both_match,116,0,3,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002254,13.3,Not as Described,Visa,751.86,INR,2026-09-03,0,fashion,standard,False,False,True,both_match,762,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-000396,4860,Credit Not Processed (MC),Mastercard,68.93,INR,2026-09-03,45,grocery,pickup,False,False,True,both_match,285,0,2,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004254,13.1,Merchandise Not Received,Visa,167.05,INR,2026-09-03,11,beauty,standard,False,False,True,avs_only,39,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001421,13.1,Merchandise Not Received,Visa,755.94,INR,2026-09-03,22,automotive,standard,False,False,True,avs_only,83,0,11,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003721,4860,Credit Not Processed (MC),Mastercard,7177.96,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,7,0,12,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002771,13.3,Not as Described,Visa,7915.2,INR,2026-09-03,26,fashion,standard,True,True,True,both_match,95,0,6,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002054,4863,Cardholder Does Not Recognize,Mastercard,790.19,INR,2026-09-03,42,sports,standard,False,False,False,avs_only,30,3,0,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004693,13.1,Merchandise Not Received,Visa,1381.62,INR,2026-09-03,1,electronics,standard,False,False,False,both_match,149,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004072,4837,No Cardholder Authorization,Mastercard,4270.93,INR,2026-09-03,22,home,express,False,False,False,neither,99,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000146,4855,Goods or Services Not Provided,Mastercard,411.89,INR,2026-09-03,7,fashion,standard,False,False,True,both_match,182,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-000573,13.1,Merchandise Not Received,Visa,1322.34,INR,2026-09-03,6,books,standard,False,False,True,both_match,967,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001876,4853,Cardholder Dispute - Defective,Mastercard,1633.61,INR,2026-09-03,0,beauty,same_day,True,True,True,both_match,72,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000257,10.5,Fraud - Counterfeit,Visa,9368.23,INR,2026-09-03,32,automotive,pickup,True,False,True,neither,6,2,5,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-003273,13.3,Not as Described,Visa,1233.74,INR,2026-09-03,27,fashion,express,True,True,True,both_match,16,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002193,4860,Credit Not Processed (MC),Mastercard,700.65,INR,2026-09-03,45,grocery,standard,True,True,False,avs_only,222,1,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000818,4853,Cardholder Dispute - Defective,Mastercard,789.75,INR,2026-09-03,4,beauty,same_day,True,True,True,cvv_only,10,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001699,13.1,Merchandise Not Received,Visa,4055.1,INR,2026-09-03,19,books,standard,False,False,True,both_match,77,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000591,4853,Cardholder Dispute - Defective,Mastercard,1280.34,INR,2026-09-03,17,beauty,same_day,False,False,True,both_match,81,1,5,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004216,4853,Cardholder Dispute - Defective,Mastercard,465.6,INR,2026-09-03,9,beauty,express,True,True,True,both_match,63,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
