dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-002980,10.4,Fraud - Card Absent,Visa,2800.43,INR,2026-08-29,34,toys,same_day,True,False,True,neither,2,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003284,13.6,Credit Not Processed,Visa,9917.42,INR,2026-08-29,10,books,pickup,True,False,True,avs_only,10,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000514,4863,Cardholder Does Not Recognize,Mastercard,347.46,INR,2026-08-29,17,toys,standard,False,False,True,cvv_only,141,1,3,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001029,4853,Cardholder Dispute - Defective,Mastercard,636.31,INR,2026-08-29,2,toys,same_day,True,True,True,both_match,190,0,2,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001602,4855,Goods or Services Not Provided,Mastercard,738.16,INR,2026-08-29,25,home,express,True,True,True,avs_only,311,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000969,13.1,Merchandise Not Received,Visa,1133.23,INR,2026-08-29,37,sports,standard,True,True,True,both_match,460,1,3,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001203,4863,Cardholder Does Not Recognize,Mastercard,773.43,INR,2026-08-29,26,beauty,standard,False,False,False,cvv_only,105,0,5,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000522,4853,Cardholder Dispute - Defective,Mastercard,1954.36,INR,2026-08-29,28,fashion,same_day,True,True,True,both_match,184,1,5,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004813,4837,No Cardholder Authorization,Mastercard,5482.14,INR,2026-08-29,30,automotive,express,True,False,True,neither,45,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000477,4853,Cardholder Dispute - Defective,Mastercard,146.29,INR,2026-08-29,3,books,pickup,True,True,True,cvv_only,173,0,5,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000296,4853,Cardholder Dispute - Defective,Mastercard,1616.62,INR,2026-08-29,3,books,same_day,True,True,True,cvv_only,710,0,2,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002560,10.4,Fraud - Card Absent,Visa,1790.95,INR,2026-08-29,14,beauty,express,True,False,False,cvv_only,30,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000734,13.1,Merchandise Not Received,Visa,2982.52,INR,2026-08-29,6,sports,pickup,True,True,True,both_match,260,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003558,4863,Cardholder Does Not Recognize,Mastercard,2602.7,INR,2026-08-29,16,electronics,express,False,False,False,avs_only,76,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004714,4863,Cardholder Does Not Recognize,Mastercard,8654.75,INR,2026-08-29,1,toys,standard,True,True,False,avs_only,101,0,8,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003531,10.4,Fraud - Card Absent,Visa,912.56,INR,2026-08-29,51,sports,express,True,True,True,both_match,120,0,4,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004028,13.1,Merchandise Not Received,Visa,1483.53,INR,2026-08-29,39,toys,standard,True,True,True,both_match,114,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004337,4855,Goods or Services Not Provided,Mastercard,3553.65,INR,2026-08-29,24,beauty,pickup,True,True,True,both_match,38,1,5,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004625,13.1,Merchandise Not Received,Visa,1339.82,INR,2026-08-29,27,sports,same_day,True,True,True,both_match,36,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003946,4863,Cardholder Does Not Recognize,Mastercard,387.91,INR,2026-08-29,21,sports,same_day,True,True,True,neither,71,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004551,4853,Cardholder Dispute - Defective,Mastercard,143.25,INR,2026-08-29,1,toys,standard,True,True,True,both_match,61,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000938,13.1,Merchandise Not Received,Visa,2307.81,INR,2026-08-29,8,grocery,express,True,True,True,both_match,12,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001433,10.4,Fraud - Card Absent,Visa,7498.54,INR,2026-08-29,25,automotive,pickup,False,False,True,neither,75,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004521,10.4,Fraud - Card Absent,Visa,622.32,INR,2026-08-29,33,toys,pickup,True,True,False,cvv_only,12,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000870,10.5,Fraud - Counterfeit,Visa,4720.16,INR,2026-08-29,11,home,pickup,False,False,True,avs_only,58,1,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-001616,4860,Credit Not Processed (MC),Mastercard,367.28,INR,2026-08-29,6,automotive,same_day,True,True,True,both_match,113,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001022,13.6,Credit Not Processed,Visa,976.29,INR,2026-08-29,12,home,same_day,True,False,True,both_match,214,0,10,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002599,4853,Cardholder Dispute - Defective,Mastercard,390.39,INR,2026-08-29,20,fashion,same_day,True,True,True,avs_only,162,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001576,10.5,Fraud - Counterfeit,Visa,539.64,INR,2026-08-29,15,electronics,standard,False,False,True,neither,53,1,2,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-003432,4860,Credit Not Processed (MC),Mastercard,476.59,INR,2026-08-29,35,electronics,pickup,True,True,True,both_match,354,0,8,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002453,13.1,Merchandise Not Received,Visa,143.53,INR,2026-08-29,16,fashion,standard,True,True,True,both_match,0,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000339,4837,No Cardholder Authorization,Mastercard,2461.6,INR,2026-08-29,18,books,standard,False,False,False,avs_only,34,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002845,4863,Cardholder Does Not Recognize,Mastercard,3209.93,INR,2026-08-29,0,health,same_day,False,False,True,both_match,33,0,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004458,13.3,Not as Described,Visa,764.12,INR,2026-08-29,19,automotive,express,False,False,True,both_match,32,1,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002767,13.1,Merchandise Not Received,Visa,1285.31,INR,2026-08-29,6,grocery,same_day,False,False,True,both_match,43,0,12,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003050,4863,Cardholder Does Not Recognize,Mastercard,243.57,INR,2026-08-29,3,health,same_day,False,False,False,neither,24,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000186,4860,Credit Not Processed (MC),Mastercard,2568.96,INR,2026-08-29,69,fashion,pickup,True,True,False,both_match,48,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003421,4837,No Cardholder Authorization,Mastercard,366.95,INR,2026-08-29,31,electronics,same_day,True,True,False,avs_only,26,0,1,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004503,13.6,Credit Not Processed,Visa,28555.27,INR,2026-08-29,13,electronics,pickup,True,True,True,both_match,63,0,8,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002900,4837,No Cardholder Authorization,Mastercard,2265.76,INR,2026-08-29,6,toys,pickup,True,True,False,both_match,26,0,0,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004978,13.1,Merchandise Not Received,Visa,2109.31,INR,2026-08-29,10,home,pickup,True,True,True,both_match,329,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001761,4837,No Cardholder Authorization,Mastercard,216.68,INR,2026-08-29,4,sports,express,True,False,False,avs_only,26,0,1,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004579,4837,No Cardholder Authorization,Mastercard,4228.92,INR,2026-08-29,9,home,standard,True,False,False,neither,331,0,0,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001725,4863,Cardholder Does Not Recognize,Mastercard,581.52,INR,2026-08-29,10,health,same_day,False,False,True,neither,87,0,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002245,10.5,Fraud - Counterfeit,Visa,12637.47,INR,2026-08-29,3,health,same_day,True,False,False,both_match,73,1,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-000550,4863,Cardholder Does Not Recognize,Mastercard,362.91,INR,2026-08-29,0,health,express,True,True,False,cvv_only,77,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000653,4860,Credit Not Processed (MC),Mastercard,2627.84,INR,2026-08-29,59,grocery,same_day,True,True,True,both_match,170,0,7,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002061,13.3,Not as Described,Visa,1688.06,INR,2026-08-29,37,books,pickup,False,False,True,cvv_only,690,0,7,False,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-004155,13.1,Merchandise Not Received,Visa,2994.9,INR,2026-08-29,41,home,same_day,False,False,True,both_match,225,0,11,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003114,4853,Cardholder Dispute - Defective,Mastercard,402.87,INR,2026-08-29,14,fashion,express,True,True,True,both_match,21,0,7,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004965,13.1,Merchandise Not Received,Visa,1190.77,INR,2026-08-29,2,fashion,pickup,True,True,True,both_match,912,0,2,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002333,4837,No Cardholder Authorization,Mastercard,1659.28,INR,2026-08-29,10,books,express,False,False,False,neither,89,1,3,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003615,4855,Goods or Services Not Provided,Mastercard,459.7,INR,2026-08-29,8,books,standard,True,True,True,both_match,422,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000167,13.3,Not as Described,Visa,639.11,INR,2026-08-29,21,sports,same_day,False,False,True,both_match,200,0,8,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001848,4855,Goods or Services Not Provided,Mastercard,426.7,INR,2026-08-29,7,automotive,same_day,True,True,True,avs_only,166,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002963,10.4,Fraud - Card Absent,Visa,1716.08,INR,2026-08-29,23,toys,same_day,False,False,True,neither,44,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001119,4860,Credit Not Processed (MC),Mastercard,1816.11,INR,2026-08-29,4,automotive,standard,False,False,True,both_match,296,0,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-004746,4837,No Cardholder Authorization,Mastercard,97.47,INR,2026-08-29,22,beauty,standard,True,True,False,both_match,130,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001770,13.1,Merchandise Not Received,Visa,363.45,INR,2026-08-29,11,electronics,standard,True,True,True,both_match,66,0,9,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001899,4837,No Cardholder Authorization,Mastercard,19377.97,INR,2026-08-29,0,beauty,same_day,False,False,True,avs_only,238,2,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004468,4863,Cardholder Does Not Recognize,Mastercard,2885.88,INR,2026-08-29,28,beauty,express,False,False,True,neither,329,0,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002264,4855,Goods or Services Not Provided,Mastercard,2691.92,INR,2026-08-29,50,health,pickup,True,False,True,both_match,5,0,9,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003739,4855,Goods or Services Not Provided,Mastercard,2845.65,INR,2026-08-29,33,grocery,same_day,True,True,True,avs_only,415,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002934,4855,Goods or Services Not Provided,Mastercard,2157.32,INR,2026-08-29,5,home,same_day,True,True,True,both_match,27,0,3,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000737,4853,Cardholder Dispute - Defective,Mastercard,227.8,INR,2026-08-29,2,toys,express,True,True,True,both_match,31,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003537,13.3,Not as Described,Visa,279.19,INR,2026-08-29,95,electronics,standard,True,True,True,both_match,145,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001566,4863,Cardholder Does Not Recognize,Mastercard,1049.28,INR,2026-08-29,13,home,express,False,False,True,cvv_only,361,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002494,13.6,Credit Not Processed,Visa,469.51,INR,2026-08-29,28,grocery,standard,True,False,True,both_match,117,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002712,4863,Cardholder Does Not Recognize,Mastercard,2533.58,INR,2026-08-29,40,electronics,standard,False,False,False,neither,113,2,0,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000396,13.6,Credit Not Processed,Visa,4654.85,INR,2026-08-29,20,health,standard,True,True,True,both_match,158,0,9,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000347,4860,Credit Not Processed (MC),Mastercard,469.09,INR,2026-08-29,2,home,same_day,True,True,True,avs_only,183,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000243,10.4,Fraud - Card Absent,Visa,9516.44,INR,2026-08-29,15,health,standard,False,False,False,cvv_only,84,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000205,4837,No Cardholder Authorization,Mastercard,1691.66,INR,2026-08-29,7,books,pickup,False,False,False,cvv_only,16,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004732,4863,Cardholder Does Not Recognize,Mastercard,720.66,INR,2026-08-29,4,toys,standard,True,True,False,neither,49,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003839,13.3,Not as Described,Visa,2803.63,INR,2026-08-29,24,fashion,standard,True,True,True,both_match,269,0,6,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002978,10.4,Fraud - Card Absent,Visa,1385.9,INR,2026-08-29,48,toys,pickup,False,False,False,both_match,27,0,1,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004146,13.3,Not as Described,Visa,359.59,INR,2026-08-29,5,automotive,pickup,True,True,True,both_match,67,1,8,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-000117,4863,Cardholder Does Not Recognize,Mastercard,1396.05,INR,2026-08-29,6,books,standard,False,False,False,avs_only,86,1,0,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004737,10.4,Fraud - Card Absent,Visa,30.63,INR,2026-08-29,7,grocery,standard,False,False,True,avs_only,122,0,0,True,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004239,4853,Cardholder Dispute - Defective,Mastercard,242.14,INR,2026-08-29,4,sports,same_day,True,True,True,cvv_only,215,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003683,13.6,Credit Not Processed,Visa,738.73,INR,2026-08-29,14,books,standard,True,False,True,both_match,101,0,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001396,4853,Cardholder Dispute - Defective,Mastercard,3058.49,INR,2026-08-29,15,fashion,express,True,True,True,neither,377,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004516,4863,Cardholder Does Not Recognize,Mastercard,4782.12,INR,2026-08-29,8,grocery,express,False,False,False,avs_only,0,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003044,4860,Credit Not Processed (MC),Mastercard,8404.48,INR,2026-08-29,1,books,pickup,True,True,True,both_match,201,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004495,13.1,Merchandise Not Received,Visa,525.18,INR,2026-08-29,30,fashion,standard,False,False,True,both_match,600,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001812,10.4,Fraud - Card Absent,Visa,2959.16,INR,2026-08-29,2,beauty,same_day,True,True,True,avs_only,180,1,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001124,13.3,Not as Described,Visa,1098.92,INR,2026-08-29,4,toys,same_day,True,True,True,both_match,233,0,7,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004050,4853,Cardholder Dispute - Defective,Mastercard,360.13,INR,2026-08-29,19,toys,standard,True,True,True,avs_only,328,1,2,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003213,13.6,Credit Not Processed,Visa,387.16,INR,2026-08-29,1,books,pickup,True,True,True,avs_only,257,0,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001762,13.3,Not as Described,Visa,769.28,INR,2026-08-29,14,home,pickup,True,True,False,both_match,119,0,4,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002296,13.6,Credit Not Processed,Visa,33643.79,INR,2026-08-29,0,books,pickup,True,True,True,both_match,205,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000978,13.1,Merchandise Not Received,Visa,1398.11,INR,2026-08-29,21,sports,same_day,True,True,False,both_match,122,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001146,4837,No Cardholder Authorization,Mastercard,549.86,INR,2026-08-29,53,electronics,same_day,True,False,True,neither,75,1,1,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002715,4837,No Cardholder Authorization,Mastercard,5036.1,INR,2026-08-29,0,health,standard,False,False,True,avs_only,30,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001243,13.3,Not as Described,Visa,577.52,INR,2026-08-29,6,home,standard,True,True,True,cvv_only,361,0,3,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-000080,13.3,Not as Described,Visa,525.01,INR,2026-08-29,30,automotive,express,True,True,True,both_match,33,0,6,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002480,13.6,Credit Not Processed,Visa,1566.81,INR,2026-08-29,5,books,express,True,True,True,avs_only,201,0,4,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004684,10.4,Fraud - Card Absent,Visa,3117.03,INR,2026-08-29,32,books,pickup,True,True,False,both_match,188,1,1,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004417,10.4,Fraud - Card Absent,Visa,854.95,INR,2026-08-29,26,automotive,pickup,True,False,False,avs_only,302,0,1,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004377,4837,No Cardholder Authorization,Mastercard,5012.22,INR,2026-08-29,2,health,same_day,True,False,False,neither,89,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004325,10.4,Fraud - Card Absent,Visa,3594.68,INR,2026-08-29,37,electronics,express,False,False,False,neither,221,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002802,4860,Credit Not Processed (MC),Mastercard,183.21,INR,2026-08-29,12,sports,pickup,False,False,True,avs_only,53,0,3,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001267,4860,Credit Not Processed (MC),Mastercard,275.03,INR,2026-08-29,2,sports,same_day,True,True,True,both_match,29,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003404,13.1,Merchandise Not Received,Visa,1210.66,INR,2026-08-29,25,automotive,pickup,True,False,True,both_match,390,0,11,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000679,13.1,Merchandise Not Received,Visa,10150.9,INR,2026-08-29,4,home,standard,True,True,True,avs_only,110,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-002820,10.4,Fraud - Card Absent,Visa,1664.24,INR,2026-08-29,9,automotive,express,True,True,False,avs_only,81,0,0,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004021,10.4,Fraud - Card Absent,Visa,2511.12,INR,2026-08-29,52,automotive,standard,True,True,False,neither,4,2,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004185,10.4,Fraud - Card Absent,Visa,3335.81,INR,2026-08-29,40,health,express,True,False,False,neither,410,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004567,4853,Cardholder Dispute - Defective,Mastercard,466.8,INR,2026-08-29,1,health,express,True,True,True,both_match,158,0,8,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001274,10.4,Fraud - Card Absent,Visa,2524.09,INR,2026-08-29,6,fashion,pickup,True,True,False,neither,238,1,5,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003948,10.4,Fraud - Card Absent,Visa,2691.73,INR,2026-08-29,6,beauty,express,True,True,False,cvv_only,56,0,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004666,13.1,Merchandise Not Received,Visa,289.71,INR,2026-08-29,25,home,standard,True,True,True,both_match,57,0,10,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000819,13.1,Merchandise Not Received,Visa,2169.58,INR,2026-08-29,1,fashion,same_day,False,False,True,both_match,408,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001084,13.1,Merchandise Not Received,Visa,3644.73,INR,2026-08-29,13,health,same_day,True,True,True,both_match,59,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001197,4853,Cardholder Dispute - Defective,Mastercard,1740.16,INR,2026-08-29,2,automotive,pickup,True,True,True,both_match,485,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002469,4863,Cardholder Does Not Recognize,Mastercard,6014.92,INR,2026-08-29,5,fashion,express,False,False,False,both_match,137,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001422,10.4,Fraud - Card Absent,Visa,1047.26,INR,2026-08-29,7,books,same_day,False,False,True,both_match,6,1,7,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001519,4863,Cardholder Does Not Recognize,Mastercard,2370.78,INR,2026-08-29,38,electronics,standard,False,False,False,neither,3,0,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000237,4863,Cardholder Does Not Recognize,Mastercard,4086.69,INR,2026-08-29,34,beauty,same_day,False,False,False,both_match,2,1,1,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002394,13.3,Not as Described,Visa,121.62,INR,2026-08-29,8,electronics,same_day,True,True,True,both_match,477,0,13,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001747,10.4,Fraud - Card Absent,Visa,1251.69,INR,2026-08-29,14,grocery,same_day,False,False,True,cvv_only,389,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004226,13.3,Not as Described,Visa,4388.51,INR,2026-08-29,10,fashion,standard,True,False,True,both_match,184,1,9,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003658,10.4,Fraud - Card Absent,Visa,2330.57,INR,2026-08-29,19,grocery,same_day,False,False,False,both_match,80,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001905,13.1,Merchandise Not Received,Visa,288.99,INR,2026-08-29,21,automotive,express,True,True,True,cvv_only,111,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000111,13.3,Not as Described,Visa,6433.38,INR,2026-08-29,2,automotive,standard,True,True,False,both_match,115,0,8,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001363,4853,Cardholder Dispute - Defective,Mastercard,397.22,INR,2026-08-29,23,fashion,pickup,True,True,True,both_match,78,1,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002830,4853,Cardholder Dispute - Defective,Mastercard,112.66,INR,2026-08-29,14,sports,pickup,True,True,True,both_match,154,0,5,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004727,10.4,Fraud - Card Absent,Visa,753.89,INR,2026-08-29,7,toys,standard,True,False,False,both_match,7,0,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004129,4860,Credit Not Processed (MC),Mastercard,3259.61,INR,2026-08-29,4,sports,pickup,True,True,True,both_match,117,0,7,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000798,10.5,Fraud - Counterfeit,Visa,1113.56,INR,2026-08-29,11,automotive,express,False,False,False,neither,189,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-003470,4863,Cardholder Does Not Recognize,Mastercard,3737.06,INR,2026-08-29,43,beauty,pickup,False,False,False,neither,5,1,4,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002946,4837,No Cardholder Authorization,Mastercard,1893.88,INR,2026-08-29,25,books,pickup,True,False,False,neither,0,1,2,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004738,4863,Cardholder Does Not Recognize,Mastercard,2117.09,INR,2026-08-29,51,automotive,same_day,False,False,False,cvv_only,49,2,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
