dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-000855,13.3,Not as Described,Visa,1945.83,INR,2026-09-03,33,fashion,standard,True,True,True,both_match,92,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.983452561274684,1.0
DSP-003375,4837,No Cardholder Authorization,Mastercard,393.52,INR,2026-09-03,74,sports,standard,False,False,True,neither,25,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9291188625492186,0.233
DSP-001631,4837,No Cardholder Authorization,Mastercard,554.22,INR,2026-09-03,7,health,standard,False,False,True,neither,0,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.7847469705955811,0.233
DSP-001890,4855,Goods or Services Not Provided,Mastercard,514.01,INR,2026-09-03,11,grocery,standard,False,False,True,both_match,145,0,12,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9939615666604258,0.0
DSP-000495,4860,Credit Not Processed (MC),Mastercard,5593.45,INR,2026-09-03,45,grocery,pickup,True,True,True,cvv_only,332,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9934690838801705,1.0
DSP-001307,10.5,Fraud - Counterfeit,Visa,799.2,INR,2026-09-03,78,automotive,pickup,True,False,False,neither,30,0,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9631985711924499,0.15
DSP-004250,4855,Goods or Services Not Provided,Mastercard,532.71,INR,2026-09-03,27,home,standard,False,False,True,both_match,243,1,10,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9878293011261045,0.3
DSP-002953,4863,Cardholder Does Not Recognize,Mastercard,388.93,INR,2026-09-03,13,health,pickup,True,True,True,cvv_only,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9972711760851132,0.5
DSP-003579,13.3,Not as Described,Visa,214.09,INR,2026-09-03,8,fashion,express,True,True,True,both_match,301,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.988167837308977,1.0
DSP-002101,4863,Cardholder Does Not Recognize,Mastercard,5672.35,INR,2026-09-03,39,toys,standard,True,True,False,neither,30,1,3,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.8765073700204248,0.5
DSP-003604,4853,Cardholder Dispute - Defective,Mastercard,605.24,INR,2026-09-03,34,beauty,same_day,True,True,True,both_match,52,0,9,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9962657853498281,1.0
DSP-001093,4863,Cardholder Does Not Recognize,Mastercard,874.94,INR,2026-09-03,105,sports,pickup,True,True,False,cvv_only,2,1,4,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9881780709257361,0.15
DSP-001382,10.4,Fraud - Card Absent,Visa,5420.41,INR,2026-09-03,26,electronics,express,False,False,False,neither,0,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.914963580529748,0.0
DSP-003795,13.1,Merchandise Not Received,Visa,261.9,INR,2026-09-03,23,electronics,standard,False,False,True,both_match,23,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9832765137412428,0.3
DSP-000500,4855,Goods or Services Not Provided,Mastercard,12860.56,INR,2026-09-03,54,beauty,standard,False,False,True,avs_only,88,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.8701596921337473,0.3
DSP-002604,4837,No Cardholder Authorization,Mastercard,6873.56,INR,2026-09-03,84,fashion,standard,True,True,True,neither,55,2,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9901103622143177,0.533
DSP-002108,4863,Cardholder Does Not Recognize,Mastercard,919.19,INR,2026-09-03,2,sports,pickup,False,False,False,neither,19,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4837,0.5774535882970225,0.0
DSP-004131,4837,No Cardholder Authorization,Mastercard,1854.51,INR,2026-09-03,60,fashion,express,True,True,False,neither,43,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9929278416029472,0.3
DSP-002358,13.1,Merchandise Not Received,Visa,1161.33,INR,2026-09-03,2,health,standard,False,False,True,both_match,90,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.987070585356605,0.3
DSP-000868,10.4,Fraud - Card Absent,Visa,497.5,INR,2026-09-03,0,electronics,express,True,False,False,avs_only,4,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9872408793476346,0.15
DSP-003333,13.1,Merchandise Not Received,Visa,1182.31,INR,2026-09-03,5,toys,standard,False,False,True,both_match,276,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9852021848927782,0.3
DSP-001625,4860,Credit Not Processed (MC),Mastercard,1757.62,INR,2026-09-03,45,grocery,same_day,False,False,True,both_match,75,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9937641509138682,0.35
DSP-000176,13.3,Not as Described,Visa,82.12,INR,2026-09-03,17,fashion,pickup,True,True,True,cvv_only,17,0,2,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9895006621566275,1.0
DSP-000319,4853,Cardholder Dispute - Defective,Mastercard,1060.38,INR,2026-09-03,6,beauty,pickup,True,True,True,both_match,328,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.995950065732047,1.0
DSP-000760,4837,No Cardholder Authorization,Mastercard,1082.92,INR,2026-09-03,15,home,same_day,True,True,False,neither,17,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9909600475538437,0.3
DSP-004358,13.1,Merchandise Not Received,Visa,1122.89,INR,2026-09-03,2,fashion,standard,False,False,True,both_match,1064,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.966973433520738,0.0
DSP-000780,4863,Cardholder Does Not Recognize,Mastercard,1650.65,INR,2026-09-03,18,health,pickup,True,True,False,cvv_only,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.997787349649446,0.15
DSP-002651,4853,Cardholder Dispute - Defective,Mastercard,1805.22,INR,2026-09-03,5,beauty,express,True,True,True,neither,36,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9939314564339714,1.0
DSP-000920,13.3,Not as Described,Visa,655.97,INR,2026-09-03,2,fashion,same_day,False,False,True,both_match,80,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9895801464431074,0.35
DSP-000166,4855,Goods or Services Not Provided,Mastercard,626.65,INR,2026-09-03,23,automotive,standard,False,False,True,both_match,2,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9922261574362153,0.0
DSP-001813,13.6,Credit Not Processed,Visa,412.11,INR,2026-09-03,45,home,same_day,True,True,True,both_match,207,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9729554597598082,1.0
DSP-002972,10.4,Fraud - Card Absent,Visa,6759.71,INR,2026-09-03,31,electronics,express,True,True,False,avs_only,36,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9914961921653772,0.3
DSP-001765,10.4,Fraud - Card Absent,Visa,671.55,INR,2026-09-03,66,electronics,express,True,True,False,neither,1,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9509694914324749,0.3
DSP-001199,4863,Cardholder Does Not Recognize,Mastercard,1357.85,INR,2026-09-03,39,electronics,same_day,True,False,False,both_match,30,1,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9974751457853989,0.3
DSP-002081,10.4,Fraud - Card Absent,Visa,3432.23,INR,2026-09-03,41,electronics,express,True,True,False,cvv_only,184,2,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9832165105046621,0.3
DSP-003347,4853,Cardholder Dispute - Defective,Mastercard,1975.13,INR,2026-09-03,10,beauty,express,True,True,True,avs_only,1184,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9954620323885113,1.0
DSP-001814,4860,Credit Not Processed (MC),Mastercard,278.78,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,184,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9915378904299738,1.0
DSP-000994,13.1,Merchandise Not Received,Visa,574.41,INR,2026-09-03,28,grocery,standard,False,False,True,cvv_only,49,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9815538373067666,0.3
DSP-003501,13.1,Merchandise Not Received,Visa,459.98,INR,2026-09-03,5,automotive,standard,False,False,True,both_match,291,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9682523258298916,0.3
DSP-002474,10.4,Fraud - Card Absent,Visa,1873.62,INR,2026-09-03,16,electronics,express,False,False,False,neither,186,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9506927610285235,0.0
DSP-000575,10.4,Fraud - Card Absent,Visa,2743.19,INR,2026-09-03,4,electronics,express,False,False,False,avs_only,178,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.984600376417228,0.0
DSP-004247,4837,No Cardholder Authorization,Mastercard,2756.4,INR,2026-09-03,3,toys,pickup,True,True,False,neither,58,1,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9843642356315353,0.3
DSP-004347,13.6,Credit Not Processed,Visa,1158.14,INR,2026-09-03,45,home,same_day,True,True,True,both_match,178,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9811987747312649,1.0
DSP-003763,10.4,Fraud - Card Absent,Visa,3311.73,INR,2026-09-03,29,electronics,express,False,False,False,neither,373,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9228226621815673,0.0
DSP-003661,10.4,Fraud - Card Absent,Visa,2832.79,INR,2026-09-03,25,electronics,express,False,False,False,neither,312,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9619526083942206,0.0
DSP-002780,13.1,Merchandise Not Received,Visa,77.11,INR,2026-09-03,0,fashion,standard,False,False,False,both_match,46,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.8053750419982896,0.3
DSP-000094,13.1,Merchandise Not Received,Visa,859.09,INR,2026-09-03,37,health,standard,False,False,True,both_match,103,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9849192839874833,0.0
DSP-001600,4853,Cardholder Dispute - Defective,Mastercard,4833.46,INR,2026-09-03,6,beauty,standard,True,True,True,both_match,192,0,7,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9812411728445977,1.0
DSP-004133,4837,No Cardholder Authorization,Mastercard,3510.35,INR,2026-09-03,3,beauty,same_day,False,False,False,neither,48,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9912703177646103,0.0
DSP-000700,10.4,Fraud - Card Absent,Visa,4567.2,INR,2026-09-03,3,electronics,express,False,False,False,neither,82,0,5,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9623251332582611,0.0
DSP-002133,4863,Cardholder Does Not Recognize,Mastercard,658.37,INR,2026-09-03,5,automotive,express,False,False,False,neither,12,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4837,0.5773047984277001,0.0
DSP-003908,4863,Cardholder Does Not Recognize,Mastercard,2893.01,INR,2026-09-03,7,health,express,True,False,False,both_match,30,1,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9971874727697912,0.3
DSP-002066,13.3,Not as Described,Visa,560.55,INR,2026-09-03,10,fashion,standard,True,False,True,both_match,103,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9744600517013678,0.7
DSP-001292,10.4,Fraud - Card Absent,Visa,1125.11,INR,2026-09-03,12,electronics,express,True,False,False,cvv_only,119,1,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9880130129919138,0.15
DSP-001475,13.3,Not as Described,Visa,771.0,INR,2026-09-03,0,fashion,pickup,True,True,True,both_match,11,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9891029646796158,1.0
DSP-000056,10.5,Fraud - Counterfeit,Visa,30602.95,INR,2026-09-03,21,automotive,pickup,False,False,True,neither,8,4,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9247239942036464,0.15
DSP-000005,13.1,Merchandise Not Received,Visa,2745.0,INR,2026-09-03,0,home,standard,False,False,True,both_match,309,1,11,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.976463714312065,0.0
DSP-003107,13.3,Not as Described,Visa,1803.71,INR,2026-09-03,2,fashion,same_day,True,True,True,both_match,137,2,3,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9875342441551628,1.0
DSP-003261,4837,No Cardholder Authorization,Mastercard,1908.15,INR,2026-09-03,6,beauty,pickup,True,True,False,neither,83,1,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9883999374859167,0.3
DSP-004807,4853,Cardholder Dispute - Defective,Mastercard,1431.01,INR,2026-09-03,0,beauty,pickup,True,True,True,avs_only,180,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9960777446247778,1.0
DSP-002410,10.4,Fraud - Card Absent,Visa,499.19,INR,2026-09-03,19,electronics,express,False,False,False,both_match,282,3,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9846736796068655,0.233
DSP-004685,4860,Credit Not Processed (MC),Mastercard,401.6,INR,2026-09-03,45,grocery,standard,False,False,True,avs_only,405,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,4860,4860,0.5375223286827904,0.35
DSP-003383,13.3,Not as Described,Visa,6871.73,INR,2026-09-03,1,fashion,express,True,True,True,both_match,326,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9880872055463085,1.0
DSP-004179,10.4,Fraud - Card Absent,Visa,2770.6,INR,2026-09-03,40,electronics,express,True,False,False,neither,12,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9496228032362017,0.15
DSP-004444,4837,No Cardholder Authorization,Mastercard,225.83,INR,2026-09-03,9,books,same_day,False,False,False,neither,25,2,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.8485225209489885,0.0
DSP-000024,4860,Credit Not Processed (MC),Mastercard,1174.87,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,193,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,4860,4860,0.9863940066654866,1.0
DSP-002094,13.1,Merchandise Not Received,Visa,1514.87,INR,2026-09-03,3,automotive,standard,False,False,True,both_match,137,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9804383046096333,0.0
DSP-000714,10.4,Fraud - Card Absent,Visa,475.35,INR,2026-09-03,9,electronics,express,False,False,False,both_match,6,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9838926886433034,0.233
DSP-001945,13.6,Credit Not Processed,Visa,3351.73,INR,2026-09-03,45,home,standard,True,True,True,both_match,132,0,8,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9776369638181247,1.0
DSP-003433,4837,No Cardholder Authorization,Mastercard,1260.43,INR,2026-09-03,62,fashion,standard,False,False,False,neither,59,1,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9869549393031681,0.0
DSP-004274,4860,Credit Not Processed (MC),Mastercard,2075.2,INR,2026-09-03,45,grocery,express,True,True,True,both_match,222,0,1,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9926693711057122,1.0
DSP-001152,4853,Cardholder Dispute - Defective,Mastercard,361.07,INR,2026-09-03,27,beauty,same_day,True,True,True,avs_only,679,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9956088864898486,1.0
DSP-002317,13.3,Not as Described,Visa,1185.23,INR,2026-09-03,3,fashion,express,True,True,True,cvv_only,254,0,3,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.987446162738867,1.0
DSP-004071,10.4,Fraud - Card Absent,Visa,1685.53,INR,2026-09-03,1,electronics,express,False,False,False,cvv_only,74,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9884508026771012,0.0
DSP-002750,13.1,Merchandise Not Received,Visa,877.54,INR,2026-09-03,3,automotive,standard,False,False,True,neither,11,0,1,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.8551165456588651,0.3
DSP-002916,4855,Goods or Services Not Provided,Mastercard,267.41,INR,2026-09-03,0,home,standard,False,False,True,avs_only,1348,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9895672527810137,0.3
DSP-002703,4853,Cardholder Dispute - Defective,Mastercard,840.64,INR,2026-09-03,4,beauty,standard,True,False,True,both_match,35,1,1,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9789146366776271,0.7
DSP-000111,13.1,Merchandise Not Received,Visa,1755.36,INR,2026-09-03,8,grocery,standard,False,False,True,both_match,360,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.982849969781696,0.3
DSP-004161,4863,Cardholder Does Not Recognize,Mastercard,820.99,INR,2026-09-03,71,sports,express,True,False,False,avs_only,6,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9946381574697601,0.15
DSP-003036,4837,No Cardholder Authorization,Mastercard,4922.69,INR,2026-09-03,6,automotive,same_day,True,True,False,neither,40,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9924165097317882,0.3
DSP-004794,4860,Credit Not Processed (MC),Mastercard,4228.53,INR,2026-09-03,45,grocery,express,True,True,True,avs_only,336,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9918421367402713,1.0
DSP-000425,13.3,Not as Described,Visa,1423.73,INR,2026-09-03,21,fashion,express,True,True,True,both_match,299,0,7,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9888285021087867,1.0
DSP-004325,13.3,Not as Described,Visa,88.81,INR,2026-09-03,32,fashion,pickup,True,True,True,both_match,585,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9897332116427157,1.0
DSP-000287,4863,Cardholder Does Not Recognize,Mastercard,7440.83,INR,2026-09-03,0,fashion,standard,True,True,False,neither,12,1,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4837,0.811750046905329,0.3
DSP-004446,13.1,Merchandise Not Received,Visa,10160.74,INR,2026-09-03,4,fashion,standard,False,False,True,both_match,78,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.8474426307426511,0.3
DSP-000048,13.3,Not as Described,Visa,3373.24,INR,2026-09-03,25,fashion,standard,True,True,True,both_match,24,0,9,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.977507845003626,1.0
DSP-003898,4837,No Cardholder Authorization,Mastercard,421.78,INR,2026-09-03,59,toys,same_day,False,False,True,neither,287,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9830207457719391,0.233
DSP-002843,4853,Cardholder Dispute - Defective,Mastercard,8419.15,INR,2026-09-03,16,beauty,standard,False,False,True,cvv_only,272,0,6,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4855,0.7450357829706536,0.3
DSP-000185,4853,Cardholder Dispute - Defective,Mastercard,313.67,INR,2026-09-03,9,beauty,same_day,True,True,False,both_match,326,0,10,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9941096666430412,1.0
DSP-003076,4855,Goods or Services Not Provided,Mastercard,750.39,INR,2026-09-03,11,toys,standard,False,False,True,both_match,61,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9958492752592134,0.0
DSP-001393,4863,Cardholder Does Not Recognize,Mastercard,1129.62,INR,2026-09-03,4,health,standard,False,False,False,cvv_only,30,2,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9919894870786646,0.0
DSP-004579,4855,Goods or Services Not Provided,Mastercard,514.56,INR,2026-09-03,0,toys,standard,False,False,True,both_match,14,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9939224307523241,0.0
DSP-003644,4860,Credit Not Processed (MC),Mastercard,517.43,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,95,0,3,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9922411093646462,1.0
DSP-002567,13.6,Credit Not Processed,Visa,175.43,INR,2026-09-03,45,home,express,False,False,True,both_match,23,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,13.6,13.6,0.9809995531018543,0.35
DSP-003873,10.4,Fraud - Card Absent,Visa,354.48,INR,2026-09-03,15,electronics,express,True,True,False,neither,31,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9616771283814418,0.3
DSP-002328,4853,Cardholder Dispute - Defective,Mastercard,115.16,INR,2026-09-03,29,beauty,standard,True,True,True,cvv_only,182,0,10,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9844939174847522,1.0
DSP-004332,4860,Credit Not Processed (MC),Mastercard,4153.45,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,442,0,3,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9927453046581526,1.0
DSP-001185,13.6,Credit Not Processed,Visa,961.2,INR,2026-09-03,45,home,same_day,True,False,True,both_match,190,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,13.6,13.6,0.9794244957994881,0.7
DSP-004118,4855,Goods or Services Not Provided,Mastercard,881.86,INR,2026-09-03,7,toys,standard,False,False,True,avs_only,589,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9941341015657955,0.3
DSP-004095,13.3,Not as Described,Visa,1750.8,INR,2026-09-03,12,fashion,pickup,True,True,True,both_match,14,0,8,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9872498176094583,1.0
DSP-002930,13.1,Merchandise Not Received,Visa,4839.45,INR,2026-09-03,10,home,standard,False,False,True,both_match,609,0,3,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9703998106522495,0.3
DSP-003193,10.4,Fraud - Card Absent,Visa,3595.54,INR,2026-09-03,15,electronics,express,True,True,False,neither,64,2,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9511335745186433,0.3
DSP-000766,4860,Credit Not Processed (MC),Mastercard,233.26,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,38,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9898396306701533,1.0
DSP-004348,13.1,Merchandise Not Received,Visa,282.26,INR,2026-09-03,5,electronics,standard,False,False,True,avs_only,285,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9826720887692821,0.3
DSP-002874,4860,Credit Not Processed (MC),Mastercard,997.65,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,148,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9853728706057129,1.0
DSP-004956,4855,Goods or Services Not Provided,Mastercard,6035.03,INR,2026-09-03,6,toys,standard,False,False,True,both_match,111,1,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9898733730167609,0.3
DSP-000515,4863,Cardholder Does Not Recognize,Mastercard,437.74,INR,2026-09-03,3,fashion,same_day,True,True,False,both_match,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9972778641960005,0.3
DSP-004451,4863,Cardholder Does Not Recognize,Mastercard,2445.31,INR,2026-09-03,17,grocery,standard,False,False,False,neither,30,1,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9947724218265899,0.0
DSP-003391,13.6,Credit Not Processed,Visa,230.21,INR,2026-09-03,45,home,pickup,True,True,True,both_match,182,0,5,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.972218379283451,1.0
DSP-002261,4863,Cardholder Does Not Recognize,Mastercard,1484.6,INR,2026-09-03,29,automotive,same_day,False,False,False,neither,1,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.5062794764629125,0.35
DSP-001321,13.6,Credit Not Processed,Visa,259.81,INR,2026-09-03,45,home,same_day,True,True,True,both_match,326,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9712668019073095,1.0
